Gender,Class,Major,College,School_of_Education,College_of_Science_and_Health,Arts_School,Business_College
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Music Education Major: Choral and General Music Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major: Molecular Genetics and Cell Biology Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Biology Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,"Outdoor, Recreation, Tourism and Event Management Major: Outdoor Recreation Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
1,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Biology Major: Aquatic Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,1,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Broadfield Social Studies Education Major: Political Science Concentration,School of Education,1.0,0.0,0.0,0.0
0,4,Communication Studies Major: Media Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Computer Engineering Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Theatre Arts Major: Arts Administration Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Art Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Mathematics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Microbiology Major: Biomedical Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,International Exchange,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,Undergrad Enrolled In Graduate,,0.0,0.0,0.0,0.0
1,3,Economics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,0,Applied Statistics,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Public Administration Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Broadfield Social Studies Education Major,School of Education,1.0,0.0,0.0,0.0
0,4,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Spanish Education and Teaching English to Speakers of Other Languages Major,School of Education,1.0,0.0,0.0,0.0
0,1,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Public Administration Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Chemistry Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,3,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Biology: Physiology Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Public Administration Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Statistics Major: Actuarial Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major: Molecular Genetics and Cell Biology Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Recreational Therapy Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Outdoor, Recreation, Tourism and Event Management Major: Community-Based Recreation Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Geography Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,English Education Major,School of Education,1.0,0.0,0.0,0.0
1,0,Applied Statistics,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Communication Studies Major: Media Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Health Information Management and Technology Major: Health Information Management Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,4,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,2,"Outdoor, Recreation, Tourism and Event Management Major: Generalist Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Broadfield Social Studies Education Major: History Concentration,School of Education,1.0,0.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Economics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Broadfield Social Studies Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,3,Geography Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Chemistry Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,1,Biology Major: Aquatic Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,4,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
